ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_6889803E,"This is a question about, General. No. Unhealthy sperm cannot be cured, but it can be prevented by condoms and faithful partnerships.","This is a question about, General. No. Unhealthy sperm cannot be cured, but it can be prevented by condoms and faithful partnerships.","This is a question about, General. No. Unhealthy sperm cannot be cured, but it can be prevented by condoms and faithful partnerships."
ID_TS_Eng_Uga_5553B2FE,"The organism Trichomonas vaginalis belongs to a group of protozoa that originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in the books of Leviticus and Genesis where it was finally described as a contagious, continuous emission of semen and painful erection.","The organism Trichomonas vaginalis belongs to a group of protozoa that originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in the books of Leviticus and Genesis where it was finally described as a contagious, continuous emission of semen and painful erection.","The organism Trichomonas vaginalis belongs to a group of protozoa that originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in the books of Leviticus and Genesis where it was finally described as a contagious, continuous emission of semen and painful erection."
ID_TS_Eng_Uga_5230DFBD,"The best way to prevent hepatitis B is to abstain from having sex with someone who is not at risk of Hepatitis B. If you are sexually active, you can do the following things to consider: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have HBV.","The best way to prevent hepatitis B is to abstain from having sex with someone who is not at risk of Hepatitis B. If you are sexually active, you can do the following things to consider: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have HBV.","The best way to prevent hepatitis B is to abstain from having sex with someone who is not at risk of Hepatitis B. If you are sexually active, you can do the following things to consider: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have HBV."
ID_TS_Eng_Uga_AB8DDEB4,"HIV (Human Immunodeficiency Virus) is primarily transmitted through contact with blood, semen, or other body fluids. It can also be transmitted from mother to child during delivery, causing neonatal infections (STIs).","HIV (Human Immunodeficiency Virus) is primarily transmitted through contact with blood, semen, or other body fluids. It can also be transmitted from mother to child during delivery, causing neonatal infections (STIs).","HIV (Human Immunodeficiency Virus) is primarily transmitted through contact with blood, semen, or other body fluids. It can also be transmitted from mother to child during delivery, causing neonatal infections (STIs)."
ID_TS_Eng_Uga_1AC70EC0,PrEP is a preventive treatment that prevents the spread of HIV. It's important to note that PrEP cannot be used as prescribed by a qualified health care provider or a healthcare provider.,PrEP is a preventive treatment that prevents the spread of HIV. It's important to note that PrEP cannot be used as prescribed by a qualified health care provider or a healthcare provider.,PrEP is a preventive treatment that prevents the spread of HIV. It's important to note that PrEP cannot be used as prescribed by a qualified health care provider or a healthcare provider.
ID_TS_Eng_Uga_DB946570,"This is a question about, HIV/AIDS. HIV is not transmitted through contact with someone who is HIV-positive. It's important to note that both partners have the same status, and they are not infected with HIV.","This is a question about, HIV/AIDS. HIV is not transmitted through contact with someone who is HIV-positive. It's important to note that both partners have the same status, and they are not infected with HIV.","This is a question about, HIV/AIDS. HIV is not transmitted through contact with someone who is HIV-positive. It's important to note that both partners have the same status, and they are not infected with HIV."
ID_TS_Eng_Uga_546E035A,"This is a question about, HIV/AIDS. The origin of Human Immunodeficiency Virus (HIV) was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". The disease was first discovered in 1836 by physician Alfred Donne, who discovered the disease in 1916 by Hohne.","This is a question about, HIV/AIDS. The origin of Human Immunodeficiency Virus (HIV) was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". The disease was first discovered in 1836 by physician Alfred Donne, who discovered the disease in 1916 by Hohne.","This is a question about, HIV/AIDS. The origin of Human Immunodeficiency Virus (HIV) was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". The disease was first discovered in 1836 by physician Alfred Donne, who discovered the disease in 1916 by Hohne."
ID_TS_Eng_Uga_6961929E,"This is a question about, HIV/AIDS. No. Bad behaviors like arrogance or aggression can be seen only in people with HIV.","This is a question about, HIV/AIDS. No. Bad behaviors like arrogance or aggression can be seen only in people with HIV.","This is a question about, HIV/AIDS. No. Bad behaviors like arrogance or aggression can be seen only in people with HIV."
ID_TS_Eng_Uga_B194990B,"Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes.","Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes.","Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes."
ID_TS_Eng_Uga_7ED70ED7,"If you feel overwhelmed by your sexual health, it's important to seek help from a trusted adult or healthcare provider.","If you feel overwhelmed by your sexual health, it's important to seek help from a trusted adult or healthcare provider.","If you feel overwhelmed by your sexual health, it's important to seek help from a trusted adult or healthcare provider."
ID_TS_Eng_Uga_49C8A43F,"This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread.","This is a question about, Herpes. No. Herpes cannot be cured but medicines reduce outbreaks and spread."
ID_TS_Eng_Uga_A99F1318,"Gonorrhea is treated with antibiotics. If you are sexually active, you can get the infection after having sex with a partner who has been tested and does not have gonorrhea.","Gonorrhea is treated with antibiotics. If you are sexually active, you can get the infection after having sex with a partner who has been tested and does not have gonorrhea.","Gonorrhea is treated with antibiotics. If you are sexually active, you can get the infection after having sex with a partner who has been tested and does not have gonorrhea."
ID_TS_Eng_Uga_668409E3,"This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives."
ID_TS_Eng_Uga_D045DD1C,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_C2B01CFD,"Emergency contraception is a preventive measure that requires a combination of medications, including condoms, and emergency contraception. It's important to note that the availability of contraceptive methods are essential for preventing pregnancy and prevention.","Emergency contraception is a preventive measure that requires a combination of medications, including condoms, and emergency contraception. It's important to note that the availability of contraceptive methods are essential for preventing pregnancy and prevention.","Emergency contraception is a preventive measure that requires a combination of medications, including condoms, and emergency contraception. It's important to note that the availability of contraceptive methods are essential for preventing pregnancy and prevention."
ID_TS_Eng_Uga_8CD321B0,Gonorrhea is a bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also be detected by a bacteria called Neisseria Gonorrhoea.,Gonorrhea is a bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also be detected by a bacteria called Neisseria Gonorrhoea.,Gonorrhea is a bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also be detected by a bacteria called Neisseria Gonorrhoea.
ID_TS_Eng_Uga_0964FBBF,"This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives."
ID_TS_Eng_Uga_746F7891,Hepatitis B is classified according to what part of the body is affected.,Hepatitis B is classified according to what part of the body is affected.,Hepatitis B is classified according to what part of the body is affected.
ID_TS_Eng_Uga_168B1625,"This is a question about, General. Yes, it is possible for young people to know about sexual health. It's important to consult with a trusted adult or counselor who can provide guidance and support.","This is a question about, General. Yes, it is possible for young people to know about sexual health. It's important to consult with a trusted adult or counselor who can provide guidance and support.","This is a question about, General. Yes, it is possible for young people to know about sexual health. It's important to consult with a trusted adult or counselor who can provide guidance and support."
ID_TS_Eng_Uga_50843242,"Gonorrhea is treatable and curable with antibiotics. If you are sexually active, you can give the infection to your baby during delivery. Your baby takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing.","Gonorrhea is treatable and curable with antibiotics. If you are sexually active, you can give the infection to your baby during delivery. Your baby takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing.","Gonorrhea is treatable and curable with antibiotics. If you are sexually active, you can give the infection to your baby during delivery. Your baby takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing."
ID_TS_Eng_Uga_409D3602,"Gonorrhea is classified according to what part of the body is affected by the organism Chlamydia trachomatis. In women, common symptoms of genital infection include; a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating.","Gonorrhea is classified according to what part of the body is affected by the organism Chlamydia trachomatis. In women, common symptoms of genital infection include; a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating.","Gonorrhea is classified according to what part of the body is affected by the organism Chlamydia trachomatis. In women, common symptoms of genital infection include; a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating."
ID_TS_Eng_Uga_52C21221,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can be transmitted through blood, semen, or other bodily fluids. It's important to note that not all HIV-positive individuals living with HIV can live long and healthy lives.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can be transmitted through blood, semen, or other bodily fluids. It's important to note that not all HIV-positive individuals living with HIV can live long and healthy lives.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, and it can be transmitted through blood, semen, or other bodily fluids. It's important to note that not all HIV-positive individuals living with HIV can live long and healthy lives."
ID_TS_Eng_Uga_1DAD09B2,"This is a question about, General. Yes, STIs can be transmitted through direct contact with the private parts, such as vaginal, anal, or oral sex.","This is a question about, General. Yes, STIs can be transmitted through direct contact with the private parts, such as vaginal, anal, or oral sex.","This is a question about, General. Yes, STIs can be transmitted through direct contact with the private parts, such as vaginal, anal, or oral sex."
ID_TS_Eng_Uga_F85E06A1,"This is a question about, General. No. Condoms are designed to protect your body's health and well-being. It's important to consult with a healthcare provider if you have questions or concerns about your sexual health.","This is a question about, General. No. Condoms are designed to protect your body's health and well-being. It's important to consult with a healthcare provider if you have questions or concerns about your sexual health.","This is a question about, General. No. Condoms are designed to protect your body's health and well-being. It's important to consult with a healthcare provider if you have questions or concerns about your sexual health."
ID_TS_Eng_Uga_6778043B,"Chlamydia is treatable and curable with antibiotics. If you are sexually active, you can get chlamydia by having unprotected sex with someone who has the infection. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. If bacteria are present, they will grow, which indicates an infected person’s vagina, urethra or anus to ensure that they are not infected.","Chlamydia is treatable and curable with antibiotics. If you are sexually active, you can get chlamydia by having unprotected sex with someone who has the infection. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. If bacteria are present, they will grow, which indicates an infected person’s vagina, urethra or anus to ensure that they are not infected.","Chlamydia is treatable and curable with antibiotics. If you are sexually active, you can get chlamydia by having unprotected sex with someone who has the infection. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. If bacteria are present, they will grow, which indicates an infected person’s vagina, urethra or anus to ensure that they are not infected."
ID_TS_Eng_Uga_DD6AC7B8,The best way to use online dating apps is to get tested and avoid sexually transmitted infections (STIs). It's important to note that not all STIs are safe.,The best way to use online dating apps is to get tested and avoid sexually transmitted infections (STIs). It's important to note that not all STIs are safe.,The best way to use online dating apps is to get tested and avoid sexually transmitted infections (STIs). It's important to note that not all STIs are safe.
ID_TS_Eng_Uga_83BC9478,"The only way to completely avoid Gonorrhea is to abstain from vaginal, anal, or oral sex. If you are sexually active, you can get gonorrhea by having unprotected sex with a partner who has been tested and does not have the infection. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing.","The only way to completely avoid Gonorrhea is to abstain from vaginal, anal, or oral sex. If you are sexually active, you can get gonorrhea by having unprotected sex with a partner who has been tested and does not have the infection. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing.","The only way to completely avoid Gonorrhea is to abstain from vaginal, anal, or oral sex. If you are sexually active, you can get gonorrhea by having unprotected sex with a partner who has been tested and does not have the infection. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing."
ID_TS_Eng_Uga_D32E6DCD,"The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism was first discovered in 1836 by physician Alfred Donne, who discovered it in the books of Leviticus and Genesis where it was finally described as a contagious, continuous emission of semen and painful erection.","The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism was first discovered in 1836 by physician Alfred Donne, who discovered it in the books of Leviticus and Genesis where it was finally described as a contagious, continuous emission of semen and painful erection.","The organism Chlamydia trachomatis was first described in historical records in Ebers papyrus, written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism was first discovered in 1836 by physician Alfred Donne, who discovered it in the books of Leviticus and Genesis where it was finally described as a contagious, continuous emission of semen and painful erection."
ID_TS_Eng_Uga_FCF56188,"This is a question about, Hormones. The body can grow rapidly during a growth spurt, especially during puberty.","This is a question about, Hormones. The body can grow rapidly during a growth spurt, especially during puberty.","This is a question about, Hormones. The body can grow rapidly during a growth spurt, especially during puberty."
ID_TS_Eng_Uga_004B6FAB,"Healthcare providers test your body fluids for chlamydia, also known as Chlamydial Genitourinary infection. They test your vagina, urethra, rectum or rectum and send it to a lab for testing. Providers use one of two methods to gather your sample: Swab test. If bacteria are present, they will grow, which indicates an infection in the anus. Or they may use a cell culture to test. These methods are usually ready in a day. Less often, your provider takes a sample of urine or secretions from your vagina or anus to swab the part of your body that might be tested. Because of the possibility of multiple sexually transmitted infections (STIs), your provider swabs the bacteria that causes ch","Healthcare providers test your body fluids for chlamydia, also known as Chlamydial Genitourinary infection. They test your vagina, urethra, rectum or rectum and send it to a lab for testing. Providers use one of two methods to gather your sample: Swab test. If bacteria are present, they will grow, which indicates an infection in the anus. Or they may use a cell culture to test. These methods are usually ready in a day. Less often, your provider takes a sample of urine or secretions from your vagina or anus to swab the part of your body that might be tested. Because of the possibility of multiple sexually transmitted infections (STIs), your provider swabs the bacteria that causes ch","Healthcare providers test your body fluids for chlamydia, also known as Chlamydial Genitourinary infection. They test your vagina, urethra, rectum or rectum and send it to a lab for testing. Providers use one of two methods to gather your sample: Swab test. If bacteria are present, they will grow, which indicates an infection in the anus. Or they may use a cell culture to test. These methods are usually ready in a day. Less often, your provider takes a sample of urine or secretions from your vagina or anus to swab the part of your body that might be tested. Because of the possibility of multiple sexually transmitted infections (STIs), your provider swabs the bacteria that causes ch"
ID_TS_Eng_Uga_A85C6E4A,"Adolescents can seek guidance from parents or trusted adults about sexual health by: Sharing their experiences, understanding, and understanding. Encouraging their boundaries and expectations, fostering a healthy and fulfilling life.","Adolescents can seek guidance from parents or trusted adults about sexual health by: Sharing their experiences, understanding, and understanding. Encouraging their boundaries and expectations, fostering a healthy and fulfilling life.","Adolescents can seek guidance from parents or trusted adults about sexual health by: Sharing their experiences, understanding, and understanding. Encouraging their boundaries and expectations, fostering a healthy and fulfilling life."
ID_TS_Eng_Uga_DE8EDE0B,"Chlamydia infections in women and men can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Anal infection in men can also cause: pain, mucus-like discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include: painful swelling of lymph nodes","Chlamydia infections in women and men can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Anal infection in men can also cause: pain, mucus-like discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include: painful swelling of lymph nodes","Chlamydia infections in women and men can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Anal infection in men can also cause: pain, mucus-like discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include: painful swelling of lymph nodes"
ID_TS_Eng_Uga_8AE769ED,"Chlamydia is treatable and curable with antibiotics. It can cause permanent damage to your reproductive organs, including the bacteria that cause chlamydia travels from one person to another. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to gather your sample and send it to the lab to test. If bacteria are present, they will grow, which indicates an infection. In this case, your provider swabs the part of your body that might be treated with azithromycin. Or they may use condoms correctly and consistently.","Chlamydia is treatable and curable with antibiotics. It can cause permanent damage to your reproductive organs, including the bacteria that cause chlamydia travels from one person to another. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to gather your sample and send it to the lab to test. If bacteria are present, they will grow, which indicates an infection. In this case, your provider swabs the part of your body that might be treated with azithromycin. Or they may use condoms correctly and consistently.","Chlamydia is treatable and curable with antibiotics. It can cause permanent damage to your reproductive organs, including the bacteria that cause chlamydia travels from one person to another. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing. Results are usually ready in a day. Less often, providers use a cell culture to gather your sample and send it to the lab to test. If bacteria are present, they will grow, which indicates an infection. In this case, your provider swabs the part of your body that might be treated with azithromycin. Or they may use condoms correctly and consistently."
ID_TS_Eng_Uga_764414FD,"Yes, there are two known types of HIV; HIV-1 and HIV-2.Overall, HIV-1 is mainly found in western Africa.","Yes, there are two known types of HIV; HIV-1 and HIV-2.Overall, HIV-1 is mainly found in western Africa.","Yes, there are two known types of HIV; HIV-1 and HIV-2.Overall, HIV-1 is mainly found in western Africa."
ID_TS_Eng_Uga_69CA97D2,Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also be prevented by using condoms and avoiding sex during sex.,Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also be prevented by using condoms and avoiding sex during sex.,Gonorrhea is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also be prevented by using condoms and avoiding sex during sex.
ID_TS_Eng_Uga_0DE051A6,"Yes, students on campuses more vulnerable to HIV can lead to serious health problems, especially among students. It's important to note that students with HIV may not experience any symptoms, but it's essential to prioritize their well-being and understanding. Here are some steps you can take to reduce the risk of HIV transmission: Being in a long-term mutually monogamous relationship with someone who is HIV-positive.","Yes, students on campuses more vulnerable to HIV can lead to serious health problems, especially among students. It's important to note that students with HIV may not experience any symptoms, but it's essential to prioritize their well-being and understanding. Here are some steps you can take to reduce the risk of HIV transmission: Being in a long-term mutually monogamous relationship with someone who is HIV-positive.","Yes, students on campuses more vulnerable to HIV can lead to serious health problems, especially among students. It's important to note that students with HIV may not experience any symptoms, but it's essential to prioritize their well-being and understanding. Here are some steps you can take to reduce the risk of HIV transmission: Being in a long-term mutually monogamous relationship with someone who is HIV-positive."
ID_TS_Eng_Uga_300568D2,"Acute hepatitis B virus (HBV) has been known for at least 2,000 years. The earliest known case of Hepatitis B virus was first discovered in 1836 by Hohne. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". The disease was finally referred to as ""The Clap"" or ""The Drip.""","Acute hepatitis B virus (HBV) has been known for at least 2,000 years. The earliest known case of Hepatitis B virus was first discovered in 1836 by Hohne. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". The disease was finally referred to as ""The Clap"" or ""The Drip.""","Acute hepatitis B virus (HBV) has been known for at least 2,000 years. The earliest known case of Hepatitis B virus was first discovered in 1836 by Hohne. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". The disease was finally referred to as ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_84B871BB,The best way to use a contraceptive during sex is to reduce the risk of HIV and STIs. It's important to consult with a healthcare provider if you have questions or concerns about your sexual health.,The best way to use a contraceptive during sex is to reduce the risk of HIV and STIs. It's important to consult with a healthcare provider if you have questions or concerns about your sexual health.,The best way to use a contraceptive during sex is to reduce the risk of HIV and STIs. It's important to consult with a healthcare provider if you have questions or concerns about your sexual health.
ID_TS_Eng_Uga_5C9D927D,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_9F64EEED,"This is a question about, COVID-19/AIDS. The COVID-19 pandemic is crucial for many people living with COVID-19 infections. It's important to note that there are several ways to prevent the COVID-19 epidemic.","This is a question about, COVID-19/AIDS. The COVID-19 pandemic is crucial for many people living with COVID-19 infections. It's important to note that there are several ways to prevent the COVID-19 epidemic.","This is a question about, COVID-19/AIDS. The COVID-19 pandemic is crucial for many people living with COVID-19 infections. It's important to note that there are several ways to prevent the COVID-19 epidemic."
ID_TS_Eng_Uga_C1A6423B,"The organism Trichomonas vaginalis belongs to a group of Protozoa that are believed to have originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in 1916 by Hohne.","The organism Trichomonas vaginalis belongs to a group of Protozoa that are believed to have originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in 1916 by Hohne.","The organism Trichomonas vaginalis belongs to a group of Protozoa that are believed to have originated in pigeons and doves. The organism was first discovered in 1836 by physician Alfred Donne, who discovered it in 1916 by Hohne."
ID_TS_Eng_Uga_7F9D3E64,"Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is an STI caused by two types of viruses – Herpes simplex virus type 1 (HSV-1) and HSV-2. It can also be transmitted from mother to child during delivery, causing neonatal herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is an STI caused by two types of viruses – Herpes simplex virus type 1 (HSV-1) and HSV-2. It can also be transmitted from mother to child during delivery, causing neonatal herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is an STI caused by two types of viruses – Herpes simplex virus type 1 (HSV-1) and HSV-2. It can also be transmitted from mother to child during delivery, causing neonatal herpes."
ID_TS_Eng_Uga_A01AC992,"This is a question about, General. No, STIs cannot be cured but medicines reduce outbreaks and spread.","This is a question about, General. No, STIs cannot be cured but medicines reduce outbreaks and spread.","This is a question about, General. No, STIs cannot be cured but medicines reduce outbreaks and spread."
ID_TS_Eng_Uga_71299889,Gonorrhea is a bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also be tested for gonorrhea by using condoms and avoiding having sex with someone who has the infection.,Gonorrhea is a bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also be tested for gonorrhea by using condoms and avoiding having sex with someone who has the infection.,Gonorrhea is a bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. It can also be tested for gonorrhea by using condoms and avoiding having sex with someone who has the infection.
ID_TS_Eng_Uga_C28EBD70,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to serious complications and causes serious health problems. It's important to note that HIV is not transmitted through direct contact with other body fluids, including blood, semen, and blood.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to serious complications and causes serious health problems. It's important to note that HIV is not transmitted through direct contact with other body fluids, including blood, semen, and blood.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to serious complications and causes serious health problems. It's important to note that HIV is not transmitted through direct contact with other body fluids, including blood, semen, and blood."
ID_TS_Eng_Uga_0D366DFC,"HIV counseling helps you manage their health by using condoms and taking appropriate precautions. Here are some steps you can take to help you manage your health: Seek guidance from a trusted adult, counselor, or healthcare provider who specializes in HIV prevention and treatment.","HIV counseling helps you manage their health by using condoms and taking appropriate precautions. Here are some steps you can take to help you manage your health: Seek guidance from a trusted adult, counselor, or healthcare provider who specializes in HIV prevention and treatment.","HIV counseling helps you manage their health by using condoms and taking appropriate precautions. Here are some steps you can take to help you manage your health: Seek guidance from a trusted adult, counselor, or healthcare provider who specializes in HIV prevention and treatment."
ID_TS_Eng_Uga_341C6494,"This is a question about, General. Boys' and girls' genitals typically change during puberty. It's important to note that these changes can vary widely from person to person. These changes may vary depending on age, gender, and age.","This is a question about, General. Boys' and girls' genitals typically change during puberty. It's important to note that these changes can vary widely from person to person. These changes may vary depending on age, gender, and age.","This is a question about, General. Boys' and girls' genitals typically change during puberty. It's important to note that these changes can vary widely from person to person. These changes may vary depending on age, gender, and age."
ID_TS_Eng_Uga_445DCC38,Chlamydia is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men.,Chlamydia is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men.,Chlamydia is a common sexually transmitted infection that affects mainly the cervix in women and the urethra in men.
ID_TS_Eng_Uga_ED7BF656,The best way to know if you have hepatitis B is to get Hepatitis B: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have the infection.,The best way to know if you have hepatitis B is to get Hepatitis B: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have the infection.,The best way to know if you have hepatitis B is to get Hepatitis B: Being in a long-term mutually monogamous relationship with a partner who has been tested and does not have the infection.
